freq,unit,age,sex,severity,nace_r2,geo\TIME_PERIOD	2008 	2009 	2010 	2011 	2012 	2013 	2014 	2015 	2016 	2017 	2018 	2019 	2020 
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,SE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,SI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,SK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,UK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	: 	: 
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,AT	: 	: 	850.79 	: 	637.99 	650.52 	693.54 	707.51 	896.62 	875.71 	741.49 	773.81 	561.11 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,BE	: 	: 	691.58 	: 	757.88 	825.63 	956.4 	642.01 	853.09 	928.09 	909.11 	969.37 	704.91 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,BG	: 	: 	81.12 	: 	68.49 	56.06 	55.76 	62.25 	70.12 	61.44 	49.4 	69.32 	54.61 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,CH	: 	: 	898.07 	1199.33 	1184.75 	1182.41 	1219.11 	1270.83 	1307.56 	1267.96 	1351.3 	1346.11 	1150.8 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,CY	: 	: 	586.06 	: 	668.84 	638.33 	1017.87 	787.98 	589.64 	579.01 	570.16 	845.11 	750.21 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,CZ	: 	: 	900.41 	0 	565.53 	544.99 	505.84 	562.4 	523 	540.48 	606.28 	587.55 	524.15 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,DE	: 	: 	1044.64 	0 	981.66 	1131.01 	1044.65 	995.3 	1013.74 	997.36 	912.75 	945.04 	770.58 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,DK	: 	: 	1568.43 	: 	1347.56 	1360.74 	1222.89 	1109.57 	1230.47 	938.2 	956.85 	1238.25 	1220.17 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,EE	: 	: 	1774.74 	: 	1223.92 	1049.73 	922.68 	822.02 	730.78 	624.94 	650.96 	579.14 	746.21 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,EL	: 	: 	399.83 	: 	353.17 	227.36 	123.49 b	250.97 	216.04 	271.28 	136.44 	148.36 	151.64 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,ES	: 	: 	2089.07 	2217.78 	1885.2 	1942.57 	2377.46 	1985.97 	1907.16 	1889.47 	1898.86 	1896.5 	1099.12 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,EU15	: 	: 	1122.34 	1200.26 	1017.14 	1150.02 	1128.89 	1061.89 	1096.78 	1070.07 	1030.81 	: 	: 
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,EU27_2007	: 	: 	1012.06 	: 	896.34 	998.97 	977.35 	937.47 	962.68 	957.6 	924.99 	: 	: 
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,EU27_2020	: 	: 	1095.99 	1134.93 	974.46 	1055 	1034.31 	989.99 	1028.9 	1024.9 	983.67 	967.47 	780.61 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,EU28	: 	: 	1009.56 	1040.37 	893.6 	997.85 	977.3 	936.79 	958.64 	956.63 	923.39 	: 	: 
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,FI	: 	: 	1010.95 	: 	1117.42 	976.37 	920.1 	158.63 	937.63 	950.22 	870.98 	1016.6 	627.85 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,FR	: 	: 	2101.81 	: 	1206.67 	2007.83 	2401.96 b	1945.59 	2327.27 	2070.34 b	2157 	2201.11 	1787.75 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,HR	: 	: 	517.13 	: 	1893.97 	855.21 	1046.27 	869.21 	842.56 	801.7 	689.98 	787.48 	588.29 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,HU	: 	: 	453.58 	: 	410.41 	322.48 	454.24 	425.84 	611.88 	547.04 	519.7 	545.02 	483.89 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,IE	: 	: 	541.82 	: 	436.33 	630.96 	420.96 	387.31 	587.3 	703.43 	350.28 	216.37 	264.41 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,IS	: 	: 	: 	0 	760.53 	751.9 	: 	: 	: 	0 	: 	: 	736.03 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,IT	: 	: 	1269.97 	: 	1009.02 	1071.25 	1045.11 	744.35 	819.93 	833.92 	840.96 	794.16 	731.52 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,LT	: 	: 	233.26 	: 	223.57 	210.04 	219.16 	233.02 	270.74 	285.45 	303.73 	377.72 	286.25 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,LU	: 	: 	1257.08 	: 	1218.45 	1286.22 	1810.05 	1333.43 	2045.67 	2429.36 	3209.32 	2191.9 	1054 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,LV	: 	: 	119.29 	: 	170.44 	149.83 	171.71 	227.1 	171.61 	182.51 	209.13 	202.77 	181.02 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,MT	: 	: 	752.56 	: 	1756.48 	1540.09 	468.18 	730.77 	402.9 	348.32 	623.09 	586.25 	520.37 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,NL	: 	: 	2175.11 	: 	2687.97 	1021.15 	717.32 b	1342.28 	1282.64 	1349.7 	1178.9 	800.25 	497.58 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,NO	: 	: 	0 	: 	0 	0 	286.19 b	271.92 	290.51 	215.33 	281.85 	203.57 	233.61 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,PL	398.34 	653.97 	474.71 	389.18 	404.86 	424.91 	395.01 	399.61 	420.06 	436.28 	513.58 	421.35 	393.37 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,PT	: 	: 	1833.01 	: 	2140.2 	2160.55 	1928.54 	1999.69 	1907.92 	1825.23 	1796.23 	1739.41 	1244.02 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,RO	: 	: 	46.7 	: 	40.9 	33.91 	42.38 	48.51 	48.58 	73.58 	60.45 	54.07 	52.58 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,SE	: 	: 	800.69 	: 	831.01 	837.84 	656.44 	708.47 	663.09 	625.7 	644.87 	882.68 	730.37 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,SI	: 	: 	1323.74 	: 	1197.68 	1204.08 	1008 	1180.7 	1158.22 	1374.07 	965.79 	1031.21 	730.24 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,SK	: 	: 	371.5 	: 	277.51 	368.47 	294.48 	466.99 	369.68 	487.17 	445.81 	496.49 	302.04 b
A,RT_SINC,Y_GE55,F,D_GE4,A_C-N,UK	: 	: 	511.14 	: 	455.95 	646.17 	648.41 	620.21 	559.04 	610.47 	580.89 	: 	: 
A,RT_SINC,Y_GE55,F,FAT,A_C-N,AT	: 	: 	0 	: 	0 	0 	0 	0.95 	1.13 	0 	0.71 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,BE	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,BG	: 	: 	0.41 	: 	0.52 	1.11 	2.54 	0 	0.96 	0.22 	0 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,CH	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,CY	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,CZ	: 	: 	0.88 	0 	0 	0.76 	0 	1.12 	0.3 	0 	0.57 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,DE	: 	: 	0.1 	0 	0.17 	0.19 	0.14 	0.13 	0.12 	0.14 	0.04 	0.16 	0.09 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,DK	: 	: 	0.79 	: 	0 	0 	0 	0 	0 	0 	0 	1.22 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,EE	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,EL	: 	: 	0 	: 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,ES	: 	: 	0.41 	0 b	0.13 	0.84 	0 	0.47 	0.25 	0.09 	0 	0.08 	0.28 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,EU15	: 	: 	0.32 	0.16 	0.22 	0.18 	0.31 	0.33 	0.28 	0.18 	0.22 	: 	: 
A,RT_SINC,Y_GE55,F,FAT,A_C-N,EU27_2007	: 	: 	0.4 	: 	0.23 	0.25 	0.3 	0.34 	0.28 	0.18 	0.24 	: 	: 
A,RT_SINC,Y_GE55,F,FAT,A_C-N,EU27_2020	: 	: 	0.46 	0.24 	0.27 	0.3 	0.33 	0.35 	0.31 	0.17 	0.29 	0.22 	0.28 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,EU28	: 	: 	0.39 	0.23 	0.23 	0.25 	0.3 	0.34 	0.28 	0.17 	0.24 	: 	: 
A,RT_SINC,Y_GE55,F,FAT,A_C-N,FI	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,FR	: 	: 	2.1 	: 	1.01 	0.49 	2.33 b	1.51 	1.7 	0.75 b	1.37 	1.6 	1.42 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,HR	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	2.89 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,HU	: 	: 	2.72 	: 	0.49 	0 	0 	0.35 	0.31 	0 	0 	0 	2.07 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,IE	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	: 	: 	: 	0 	: 	: 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,IT	: 	: 	0.2 	: 	0.23 	0 	0 	0.16 	0 	0 	0.15 	0.03 	0.46 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,LT	: 	: 	2.62 	: 	1.36 	0 	0 	1.36 	0 	0 	0 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,LU	: 	: 	0 	: 	0 	0 	29.29 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,LV	: 	: 	4.07 	: 	0.44 	2.89 	0 	0 	0 	0 	0.52 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,MT	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,NL	: 	: 	0 	: 	0 	0 	0.16 b	0 	0.79 	0.17 	0.23 	0.16 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,NO	: 	: 	0 	: 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,PL	0 	0.75 	0 	0.27 	0.21 	1.05 	0.25 	0.15 	0 	0 	0.71 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,PT	: 	: 	0.27 	: 	0 	0.02 	0 	0 	0.03 	0 	1.01 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,RO	: 	: 	0 	: 	0 	0 	0.31 	0 	0 	0 	0.3 	0.01 	0.31 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,SE	: 	: 	0 	: 	0 	0 	0 	0.94 	0 	0 	0.23 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,SI	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,SK	: 	: 	0 	: 	0 	0 	0 	0 	2.12 	0.75 	0 	0 	0 b
A,RT_SINC,Y_GE55,F,FAT,A_C-N,UK	: 	: 	0 	: 	0 	0 	0.09 	0.31 	0.15 	0.31 	0 	: 	: 
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,AT	: 	: 	1770.85 	: 	1794.64 	1618.26 	1593.4 	1705.89 	2163.2 	2024.48 	1642.12 	1564.29 	1174.84 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,BE	: 	: 	1235.36 	: 	1640.55 	1771.24 	1672.57 	1040.84 	1704.2 	1743.96 	1520.18 	1627.93 	1386.92 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,BG	: 	: 	139.59 	: 	121.53 	127.11 	115.47 	119.33 	96.73 	117.01 	119.63 	122.64 	110.52 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,CH	: 	: 	2276.77 	2839.99 	3084.41 	3195.9 	2889.03 	2985.54 	2441.88 	3008.57 	3091.58 	3203.04 	3020.02 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,CY	: 	: 	787.44 	: 	1406.95 	560.45 	1087.57 	774.87 	749.42 	708.94 	757.69 	947.9 	715.43 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,CZ	: 	: 	1495.2 	0 	872.47 	830.33 	793.83 	891.92 	799.34 	809.93 	1069.83 	1079.38 	1023.19 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,DE	: 	: 	2261.03 	0 	2494.35 	2312.05 	2317.7 	2303.6 	2265.01 	2204.29 	2042.96 	2002.71 	1836.99 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,DK	: 	: 	2305.9 	: 	2234.4 	2042.69 	1979.8 	1831.46 	1950.41 	1619.13 	1720.37 	2083.56 	2063.88 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,EE	: 	: 	1940.12 	: 	1276.51 	1480.9 	1278.88 	1372.41 	1531.6 	1479.61 	1670.91 	2054.94 	1500.39 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,EL	: 	: 	479.5 	: 	427.01 	375.4 	156.95 b	323.26 	317.33 	307.26 	171.56 	164.13 	126.99 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,ES	: 	: 	3870.74 	3609.05 	3085.76 	3127.19 	3849.92 	3494.28 	3435.53 	3346.7 	3327.82 	3600.29 	2137.92 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,EU15	: 	: 	1945.81 	2028.32 	1806.3 	1917.36 	1819.73 	1782.11 	1818.83 	1783.12 	1686.11 	: 	: 
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,EU27_2007	: 	: 	1759.31 	: 	1587.76 	1661.87 	1583.56 	1546.59 	1579.24 	1577 	1514.63 	: 	: 
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,EU27_2020	: 	: 	1915.34 	1963.92 	1764.03 	1791.2 	1706.68 	1667.16 	1708.8 	1718.77 	1641.66 	1676.11 	1398.98 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,EU28	: 	: 	1749.95 	1771.1 	1580.81 	1657.03 	1579.68 	1543.34 	1579.23 	1573.86 	1511.24 	: 	: 
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,FI	: 	: 	1974.69 	: 	1973.98 	1931.52 	1693.33 	432.92 	1583.9 	1532.47 	1621.41 	1772.56 	1212.01 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,FR	: 	: 	3215.34 	: 	1949.31 	3036.18 	3039.96 b	3412.05 	3229.33 	3010.68 b	3126.2 	3418.47 	2412.16 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,HR	: 	: 	647.2 	: 	803.9 	943.43 	964.78 	1144.99 	1816.81 	1141.91 	980.14 	853.21 	535.3 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,HU	: 	: 	568.31 	: 	549.71 	407.34 	565.94 	633.39 	720.42 	709.9 	639.02 	669.99 	676.58 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,IE	: 	: 	675.3 	: 	619.55 	627.24 	747.83 	668.47 	585.48 	905.56 	537.2 	388.8 	383.62 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,IS	: 	: 	: 	0 	919.53 	971.4 	: 	: 	: 	0 	: 	: 	649.85 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,IT	: 	: 	1530.58 	: 	1266.14 	1295.66 	1245.83 	910.39 	1059.33 	1082.49 	1069.98 	1059.71 	807.2 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,LT	: 	: 	415.4 	: 	459.08 	367.57 	456.59 	383.7 	524.1 	471.75 	411.55 	508.35 	455.35 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,LU	: 	: 	2689.69 	: 	2848.92 	3265.93 	2632.28 	3726.72 	2912.41 	3443.88 	3378.38 	3206.32 	2214.75 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,LV	: 	: 	168.79 	: 	260.71 	254.86 	273.88 	260.5 	226.03 	215.86 	267.5 	404.92 	314.17 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,MT	: 	: 	1921.72 	: 	2292.28 	1862.94 	2176.86 	1767.11 	1102.12 	1262.37 	1810.34 	1329.23 	995.85 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,NL	: 	: 	2275.79 	: 	3693.6 	3796.11 	1788.48 b	2273.68 	1364.96 	2213.03 	1645.66 	2096.31 	1700.54 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,NO	: 	: 	0 	: 	0 	0 	444.89 b	453.1 	436.23 	427.78 	426.2 	323.84 	408.24 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,PL	688.93 	1010.57 	765.16 	635.35 	613.05 	582.1 	545.87 	528.8 	581.43 	535.01 	693.97 	518.79 	527.75 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,PT	: 	: 	3022.16 	: 	3297.24 	3357.59 	3166.65 	2939.06 	3271.5 	3011.61 	2193.3 	2354.05 	2191.51 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,RO	: 	: 	189.19 	: 	217.12 	260.1 	217.52 	118.46 	138.39 	128.18 	139.19 	175.84 	122.6 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,SE	: 	: 	1168.06 	: 	1022.63 	1106.37 	850.02 	927.82 	952.55 	884.71 	838.72 	1033.3 	862.01 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,SI	: 	: 	1727.95 	: 	1831.08 	1524.31 	1518.06 	1707.77 	1486.73 	1644.3 	1521.04 	1473.45 	1255.61 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,SK	: 	: 	569.16 	: 	512.97 	451.33 	417.92 	655.69 	577.82 	651.78 	640.44 	589.47 	495.24 b
A,RT_SINC,Y_GE55,M,D_GE4,A_C-N,UK	: 	: 	873.56 	: 	762.05 	1004.94 	967.29 	935.11 	907.88 	844.67 	843.67 	: 	: 
A,RT_SINC,Y_GE55,M,FAT,A_C-N,AT	: 	: 	2.41 	: 	7.8 	4.47 	4.41 	1.88 	3.77 	5.39 	2.99 	1.5 	1.85 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,BE	: 	: 	4.84 	: 	3.11 	0.83 	3.19 	2.75 	4.88 	3.42 	2.25 	3.65 	4.92 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,BG	: 	: 	5.86 	: 	9.25 	5.72 	10.7 	6.48 	6.89 	4.72 	5.7 	6.96 	7.74 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,CH	: 	: 	4.67 	5.1 	2.72 	1.86 	5.88 	1.67 	7.32 	3 	3.71 	5.16 	2.73 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,CY	: 	: 	9.84 	: 	0 	14.08 	0 	0 	0 	0 	8.54 	17.47 	10.86 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,CZ	: 	: 	5.32 	0 	3.69 	4.7 	3.42 	6.18 	3.15 	4.48 	5.03 	4.55 	2.42 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,DE	: 	: 	2.83 	0 	2.66 	2.29 	2.49 	1.97 	1.94 	1.8 	1.67 	1.5 	1.39 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,DK	: 	: 	3.12 	: 	5.7 	2.64 	1.45 	0.47 	2.91 	1.79 	2.35 	0.72 	1.99 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,EE	: 	: 	17.96 	: 	2.66 	15.77 	0 	8.35 	21.25 	0.64 	1.68 	1.77 	2.28 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,EL	: 	: 	0.36 	: 	1.05 	0.68 	0.67 b	7.26 	3.24 	0.76 	4.04 	1.87 	2.49 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,ES	: 	: 	3.44 	5.1 b	4.12 	3.05 	2.51 	4.08 	2.96 	4.69 	3.02 	3.94 	3.95 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,EU15	: 	: 	3.9 	3.5 	3.17 	2.99 	3.05 	2.74 	3.05 	2.72 	2.46 	: 	: 
A,RT_SINC,Y_GE55,M,FAT,A_C-N,EU27_2007	: 	: 	4.62 	: 	3.7 	3.26 	3.44 	3.25 	3.35 	3.07 	2.8 	: 	: 
A,RT_SINC,Y_GE55,M,FAT,A_C-N,EU27_2020	: 	: 	5.27 	4.51 	4.34 	3.77 	4.02 	3.74 	3.78 	3.5 	3.21 	3.72 	3.52 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,EU28	: 	: 	4.59 	3.96 	3.72 	3.29 	3.44 	3.27 	3.36 	3.08 	2.81 	: 	: 
A,RT_SINC,Y_GE55,M,FAT,A_C-N,FI	: 	: 	1.34 	: 	3.46 	0.68 	2.43 	0.47 	2.97 	1.01 	0 	4.76 	1.86 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,FR	: 	: 	11.45 	: 	9.25 	10.27 	11.84 b	12.93 	11.74 	10.99 b	10.12 	17.43 	10.1 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,HR	: 	: 	1.26 	: 	5.41 	7.47 	3.37 	6.71 	7.37 	3.88 	4.67 	2.14 	5.54 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,HU	: 	: 	5.81 	: 	5.42 	1.19 	4.31 	3.5 	4.02 	6.18 	4.46 	4.92 	1.42 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,IE	: 	: 	2.73 	: 	3.36 	2.52 	1.73 	1.62 	0.61 	0.74 	0.6 	3.47 	0 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	: 	: 	: 	0 	: 	: 	4.08 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,IT	: 	: 	3.57 	: 	3.15 	3.64 	3.04 	1.63 	2.43 	2.03 	2.47 	2.33 	4.87 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,LT	: 	: 	29.27 	: 	11.08 	14.28 	7.46 	10.96 	17.67 	5.81 	7.46 	8.58 	9.32 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,LU	: 	: 	20.51 	: 	0 	0 	5.36 	0 	19.41 	3.74 	4.7 	0 	2.74 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,LV	: 	: 	9.08 	: 	9.83 	7.86 	5.33 	15.8 	11.27 	3.75 	7.77 	4.57 	6.93 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,MT	: 	: 	0 	: 	0 	3.29 	0 	6.87 	0 	0 	0 	0 	16.38 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,NL	: 	: 	0 	: 	1.94 	1.42 	2.25 b	1.62 	1.18 	1.83 	1.7 	0.63 	0.94 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,NO	: 	: 	0 	: 	0 	0 	6.63 b	0 	0.75 	1.15 	0 	1.11 	1.96 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,PL	5.64 	8.96 	3.92 	4.79 	5.21 	2.57 	5.01 	3.44 	3.05 	2.55 	4.43 	2.81 	3.76 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,PT	: 	: 	4.85 	: 	6.25 	5.53 	7.68 	4.57 	9.91 	4.43 	4.95 	3.85 	4.2 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,RO	: 	: 	18.8 	: 	27.55 	20.98 	31.94 	12.49 	9.12 	11.07 	8.75 	12.74 	7.3 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,SE	: 	: 	3.37 	: 	2.15 	3.93 	2.88 	1.93 	1.34 	2.05 	1.67 	2.32 	1.38 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,SI	: 	: 	3.47 	: 	11.8 	11.9 	2.09 	9.08 	0.74 	1.72 	3.64 	4.25 	1.55 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,SK	: 	: 	1.78 	: 	5.14 	3.84 	2.84 	1.78 	4.06 	5.88 	1.69 	4.07 	0.58 b
A,RT_SINC,Y_GE55,M,FAT,A_C-N,UK	: 	: 	1.43 	: 	1.08 	0.92 	0.82 	1.14 	1.23 	1.3 	0.93 	: 	: 
A,RT_SINC,Y_GE55,T,D_GE4,A_C-N,AT	: 	: 	1366.85 	: 	1308.66 	1252.79 	1225.75 	1304.27 	1613.86 	1527.12 	1287.94 	1266.03 	959.49 b
A,RT_SINC,Y_GE55,T,D_GE4,A_C-N,BE	: 	: 	1054.64 	: 	1298.84 	1438.87 	1410.27 	894.18 	1408.37 	1412.22 	1272.08 	1392.23 	1124.87 b
A,RT_SINC,Y_GE55,T,D_GE4,A_C-N,BG	: 	: 	111.41 	: 	96.25 	89.83 	85.8 	91.96 	81.72 	86.65 	88.13 	93.26 	83.42 b
A,RT_SINC,Y_GE55,T,D_GE4,A_C-N,CH	: 	: 	1765.91 	2271.72 	2379.33 	2431.33 	2274.4 	2333.82 	2040.5 	2344.58 	2473.98 	2524.59 	2304.54 b
A,RT_SINC,Y_GE55,T,D_GE4,A_C-N,CY	: 	: 	698.21 	: 	1009.13 	575.88 	1013.48 	760.09 	667.56 	637.34 	668.21 	863.72 	662.55 b
A,RT_SINC,Y_GE55,T,D_GE4,A_C-N,CZ	: 	: 	1264.9 	0 	751.79 	715.88 	683.97 	756.53 	689.26 	698.14 	855.44 	839.83 	804.71 b
A,RT_SINC,Y_GE55,T,D_GE4,A_C-N,DE	: 	: 	1761.05 	0 	1837.4 	1805.73 	1768.28 	1741.3 	1731.03 	1700.16 	1572.3 	1565.28 	1394.57 b
A,RT_SINC,Y_GE55,T,D_GE4,A_C-N,DK	: 	: 	2032.09 	: 	1939.51 	1820.58 	1713.17 	1578.23 	1690.03 	1392.72 	1460.07 	1781.87 	1763.31 b
A,RT_SINC,Y_GE55,T,D_GE4,A_C-N,EE	: 	: 	1793.58 	: 	1283.75 	1313.72 	1134.73 	1092.26 	1147.6 	1089.97 	1163.76 	1196.5 	1072.55 b
